tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
721001180231503872,1,Samoyed,0.950053,True,washbasin,0.00632139,False,tub,0.00624335,False
721503162398597120,3,Pomeranian,0.99775,True,Chihuahua,0.001248,True,Pekinese,0.000775002,True
722613351520608256,1,Labrador_retriever,0.5309149999999999,True,golden_retriever,0.28823,True,chow,0.0448536999999999,True
722974582966214656,1,Great_Dane,0.2467619999999999,True,Greater_Swiss_Mountain_dog,0.126131,True,Weimaraner,0.0852969,True
723179728551723008,1,tennis_ball,0.176495,False,badger,0.0599052,False,Norwegian_elkhound,0.0568505,True
723673163800948736,1,golden_retriever,0.83939,True,Labrador_retriever,0.0657058,True,hand_blower,0.012941,False
723688335806480385,2,teddy,0.263256,False,chow,0.0890102,True,Irish_terrier,0.0653057,True
723912936180330496,1,Samoyed,0.991772,True,Pomeranian,0.00362638,True,chow,0.00223183,True
724004602748780546,3,Siamese_cat,0.950526,False,pug,0.0188769,True,quilt,0.0076276,False
724046343203856385,1,boxer,0.8262719999999999,True,bull_mastiff,0.158595,True,Great_Dane,0.0118586,True
724049859469295616,1,Border_collie,0.581835,True,collie,0.344588,True,Shetland_sheepdog,0.0435842,True
724405726123311104,1,golden_retriever,0.240695,True,cocker_spaniel,0.202444,True,feather_boa,0.159348,False
724771698126512129,2,German_short-haired_pointer,0.835491,True,bluetick,0.058788,True,English_setter,0.0372083,True
724983749226668032,1,golden_retriever,0.67575,True,Great_Pyrenees,0.0951679,True,cocker_spaniel,0.0760429,True
725729321944506368,1,boxer,0.599076,True,bull_mastiff,0.177318,True,French_bulldog,0.141461,True
725786712245440512,1,chow,0.335761,True,Samoyed,0.167173,True,kuvasz,0.145715,True
725842289046749185,1,toy_poodle,0.420463,True,miniature_poodle,0.13264,True,Chesapeake_Bay_retriever,0.121523,True
726224900189511680,1,standard_poodle,0.261112,True,cocker_spaniel,0.0947852,True,bucket,0.0699463999999999,False
726828223124897792,1,miniature_pinscher,0.2553269999999999,True,Border_terrier,0.181279,True,Labrador_retriever,0.125185,True
726887082820554753,1,soft-coated_wheaten_terrier,0.5159189999999999,True,Irish_terrier,0.162655,True,Chesapeake_Bay_retriever,0.125182,True
726935089318363137,2,teddy,0.821615,False,toy_poodle,0.083749,True,Lakeland_terrier,0.033318,True
727175381690781696,2,flat-coated_retriever,0.656463,True,Great_Dane,0.0847658,True,Labrador_retriever,0.0589085,True
727286334147182592,1,bonnet,0.14644,False,sock,0.083091,False,Chihuahua,0.0705542,True
727314416056803329,2,toy_poodle,0.827469,True,miniature_poodle,0.16076,True,Tibetan_terrier,0.00173075,True
727524757080539137,2,Pomeranian,0.958834,True,Chihuahua,0.0240992,True,chow,0.00394105,True
727644517743104000,2,Great_Pyrenees,0.457164,True,kuvasz,0.39171,True,Labrador_retriever,0.0945226,True
727685679342333952,1,Border_collie,0.462408,True,collie,0.214556,True,Eskimo_dog,0.0356036,True
728015554473250816,1,cocker_spaniel,0.384559,True,golden_retriever,0.091661,True,sandbar,0.0817989,False
728035342121635841,1,handkerchief,0.302961,False,Pomeranian,0.248664,True,Shih-Tzu,0.111015,True
728046963732717569,1,Newfoundland,0.255971,True,groenendael,0.175583,True,German_shepherd,0.164135,True
728387165835677696,1,collie,0.266414,True,Great_Pyrenees,0.138546,True,keeshond,0.109014,True
728409960103686147,1,Siamese_cat,0.478278,False,Saint_Bernard,0.0942456,True,king_penguin,0.0821567,False
728751179681943552,1,Saint_Bernard,0.48205,True,collie,0.20274,True,borzoi,0.0379758,True
728760639972315136,1,Pembroke,0.939134,True,Cardigan,0.0543356,True,Chihuahua,0.00559029,True
728986383096946689,2,Maltese_dog,0.95207,True,toy_poodle,0.0272705999999999,True,miniature_poodle,0.00487436,True
729463711119904772,1,German_shepherd,0.829307,True,Doberman,0.0225,True,basenji,0.0211901,True
729823566028484608,1,kelpie,0.218408,True,Arabian_camel,0.114368,False,coyote,0.0964093,False
730211855403241472,1,pug,0.341663,True,Norwegian_elkhound,0.171222,True,German_shepherd,0.1246869999999999,True
730427201120833536,1,Eskimo_dog,0.682082,True,Siberian_husky,0.289288,True,Staffordshire_bullterrier,0.00877069,True
730573383004487680,2,American_Staffordshire_terrier,0.810158,True,Labrador_retriever,0.0582049999999999,True,Weimaraner,0.0279295,True
730924654643314689,1,polecat,0.185382,False,mink,0.1052819999999999,False,Newfoundland,0.0862411,True
731285275100512256,1,Pembroke,0.967103,True,Cardigan,0.0211264,True,Chihuahua,0.00223107,True
732005617171337216,1,English_setter,0.677408,True,Border_collie,0.052724,True,cocker_spaniel,0.0485719,True
732375214819057664,1,tennis_ball,0.998673,False,basset,0.000547053,True,golden_retriever,0.00035998,True
732585889486888962,2,Staffordshire_bullterrier,0.843359,True,American_Staffordshire_terrier,0.0282903,True,miniature_pinscher,0.0167929,True
732726085725589504,1,Pomeranian,0.961902,True,Samoyed,0.0242893,True,chow,0.00577178,True
732732193018155009,1,koala,0.162935,False,Staffordshire_bullterrier,0.127969,True,mongoose,0.096421,False
733109485275860992,1,golden_retriever,0.945523,True,Labrador_retriever,0.0423191,True,doormat,0.00395626,False
733460102733135873,1,chow,0.931275,True,beaver,0.0288311,False,dhole,0.017379,False
733482008106668032,1,French_bulldog,0.619382,True,computer_keyboard,0.142274,False,mouse,0.0585047,False
733822306246479872,1,Lhasa,0.457356,True,Shih-Tzu,0.371282,True,Tibetan_terrier,0.048359,True
733828123016450049,2,beagle,0.4723239999999999,True,Walker_hound,0.121779,True,Saint_Bernard,0.11464,True
734776360183431168,1,Siberian_husky,0.304902,True,Eskimo_dog,0.155147,True,malamute,0.0509424,True
734787690684657664,4,golden_retriever,0.883991,True,chow,0.0235416,True,Labrador_retriever,0.0160559,True
734912297295085568,1,Maltese_dog,0.847292,True,feather_boa,0.0593786,False,Old_English_sheepdog,0.052758,True
735137028879360001,1,Walker_hound,0.413535,True,beagle,0.233891,True,English_foxhound,0.164943,True
735256018284875776,1,Staffordshire_bullterrier,0.523191,True,French_bulldog,0.3511039999999999,True,doormat,0.0280752999999999,False
735635087207878657,1,pug,0.8918709999999999,True,goose,0.0143766,False,fur_coat,0.00845143,False
735648611367784448,1,Pembroke,0.4625939999999999,True,seat_belt,0.261854,False,Cardigan,0.151698,True
735991953473572864,2,cocker_spaniel,0.961643,True,toy_poodle,0.0115468999999999,True,soft-coated_wheaten_terrier,0.00490333,True
736010884653420544,2,golden_retriever,0.553901,True,Labrador_retriever,0.119475,True,bluetick,0.077475,True
736225175608430592,1,Labrador_retriever,0.399217,True,West_Highland_white_terrier,0.13771,True,cocker_spaniel,0.0620327,True
736365877722001409,3,cup,0.473555,False,toy_poodle,0.082606,True,consomme,0.048298,False
736736130620620800,1,schipperke,0.545502,True,groenendael,0.298622,True,Labrador_retriever,0.0309864,True
737445876994609152,1,Samoyed,0.400568,True,Pomeranian,0.331268,True,Maltese_dog,0.0454261,True
737678689543020544,1,Pembroke,0.935307,True,Cardigan,0.0498741999999999,True,Chihuahua,0.0116032,True
737800304142471168,1,malamute,0.374682,True,Norwegian_elkhound,0.334853,True,limousine,0.0681732,False
737826014890496000,1,vizsla,0.990391,True,Rhodesian_ridgeback,0.00560474,True,Chesapeake_Bay_retriever,0.00286936,True
738156290900254721,1,pug,0.751758,True,tub,0.110748,False,bathtub,0.1041319999999999,False
738166403467907072,2,keeshond,0.8788860000000001,True,Norwegian_elkhound,0.0866594,True,malamute,0.0212803,True
738184450748633089,1,Bedlington_terrier,0.289471,True,standard_poodle,0.1736849999999999,True,Great_Pyrenees,0.157081,True
738402415918125056,1,cocker_spaniel,0.346695,True,Blenheim_spaniel,0.193905,True,Chihuahua,0.078,True
738537504001953792,1,chow,0.808737,True,gibbon,0.0289424,False,Pembroke,0.0264979,True
738883359779196928,2,Labrador_retriever,0.691137,True,golden_retriever,0.1955579999999999,True,Chesapeake_Bay_retriever,0.0195849,True
738885046782832640,1,bath_towel,0.8783200000000001,False,swab,0.0206333,False,American_Staffordshire_terrier,0.0155351,True
739238157791694849,1,Eskimo_dog,0.503372,True,Siberian_husky,0.390413,True,malamute,0.0809011999999999,True
739485634323156992,2,Walker_hound,0.640256,True,English_foxhound,0.2297989999999999,True,beagle,0.037754,True
739544079319588864,1,Labrador_retriever,0.967397,True,golden_retriever,0.0166414,True,ice_bear,0.0148575999999999,False
739606147276148736,3,Blenheim_spaniel,0.933755,True,cocker_spaniel,0.0417194,True,Brittany_spaniel,0.00671256,True
739844404073074688,1,toy_poodle,0.342397,True,table_lamp,0.104451,False,miniature_poodle,0.079871,True
739932936087216128,1,redbone,0.243904,True,beagle,0.210975,True,vizsla,0.076443,True
739979191639244800,1,Irish_water_spaniel,0.2858,True,wig,0.240653,False,toy_poodle,0.0749138999999999,True
740214038584557568,1,Chesapeake_Bay_retriever,0.586414,True,Labrador_retriever,0.189782,True,vizsla,0.0676072,True
740359016048689152,1,golden_retriever,0.8636870000000001,True,kuvasz,0.0485901,True,Labrador_retriever,0.0473966,True
740373189193256964,3,golden_retriever,0.8076439999999999,True,kuvasz,0.101286,True,Labrador_retriever,0.0237853,True
740676976021798912,1,wombat,0.462952,False,Norwegian_elkhound,0.275225,True,Siamese_cat,0.0435593,False
740711788199743490,1,toy_poodle,0.388277,True,Angora,0.180264,False,Persian_cat,0.0496560999999999,False
740995100998766593,1,malamute,0.454363,True,Samoyed,0.215967,True,Siberian_husky,0.0775003,True
741067306818797568,1,golden_retriever,0.843799,True,Labrador_retriever,0.0529559,True,kelpie,0.0357110999999999,True
741303864243200000,1,Chihuahua,0.7681560000000001,True,pug,0.0149016,True,Pekinese,0.0128157999999999,True
741438259667034112,1,Chesapeake_Bay_retriever,0.292675,True,redbone,0.197858,True,vizsla,0.150312,True
741743634094141440,1,Labrador_retriever,0.786089,True,flat-coated_retriever,0.0486524,True,Chesapeake_Bay_retriever,0.0346933,True
741793263812808706,1,kuvasz,0.311325,True,French_bulldog,0.115349,True,Labrador_retriever,0.0685335,True
742150209887731712,1,Siamese_cat,0.112413,False,French_bulldog,0.0714143999999999,True,hog,0.0624654,False
742385895052087300,1,Cardigan,0.5669109999999999,True,Border_collie,0.117566,True,Appenzeller,0.047664,True
742423170473463808,1,pug,0.99731,True,Brabancon_griffon,0.00118563,True,French_bulldog,0.000427989,True
743210557239623680,1,golden_retriever,0.930705,True,Chesapeake_Bay_retriever,0.0259341,True,Labrador_retriever,0.00753536,True
743222593470234624,1,kuvasz,0.350629,True,soft-coated_wheaten_terrier,0.182782,True,golden_retriever,0.0876623999999999,True
743253157753532416,1,malamute,0.442612,True,Siberian_husky,0.368137,True,Eskimo_dog,0.177822,True
743545585370791937,2,rapeseed,0.876875,False,standard_poodle,0.0605835,True,Great_Pyrenees,0.0330057,True
743609206067040256,3,Weimaraner,0.982794,True,American_Staffordshire_terrier,0.0047664,True,Great_Dane,0.00343201,True
743895849529389061,1,dalmatian,0.562315,True,Great_Dane,0.4164779999999999,True,German_short-haired_pointer,0.00855236,True
743980027717509120,1,bull_mastiff,0.97573,True,Rhodesian_ridgeback,0.00807261,True,pug,0.00557087,True
744234799360020481,1,Labrador_retriever,0.825333,True,ice_bear,0.0446808,False,whippet,0.0184422,True
744334592493166593,1,Samoyed,0.960543,True,Pomeranian,0.0121919,True,white_wolf,0.00475299,False
744709971296780288,1,Shetland_sheepdog,0.234431,True,Samoyed,0.114876,True,collie,0.0866136999999999,True
744971049620602880,1,toy_poodle,0.497755,True,golden_retriever,0.282017,True,miniature_poodle,0.0900324,True
744995568523612160,1,Old_English_sheepdog,0.427481,True,Shih-Tzu,0.146336,True,Tibetan_terrier,0.134269,True
745057283344719872,2,Shetland_sheepdog,0.963985,True,collie,0.0262057,True,Border_collie,0.00454365,True
745422732645535745,1,Labrador_retriever,0.6638,True,golden_retriever,0.308261,True,ice_bear,0.00426921,False
745433870967832576,1,barrow,0.999962,False,basset,1.44895e-05,True,wok,6.060880000000001e-06,False
745712589599014916,1,seat_belt,0.379055,False,chow,0.0627544999999999,True,minibus,0.0524226,False
745789745784041472,1,Pekinese,0.984267,True,Shih-Tzu,0.00894166,True,cocker_spaniel,0.00192826,True
746056683365994496,1,Shetland_sheepdog,0.43332,True,collie,0.335997,True,borzoi,0.177179,True
746131877086527488,1,chow,0.575637,True,Pomeranian,0.19595,True,Norwich_terrier,0.141224,True
746369468511756288,1,German_shepherd,0.622957,True,malinois,0.338884,True,wallaby,0.0241615,False
746507379341139972,1,toy_poodle,0.508292,True,Lakeland_terrier,0.234458,True,affenpinscher,0.0845628,True
746726898085036033,1,golden_retriever,0.256505,True,Labrador_retriever,0.252417,True,seat_belt,0.203163,False
746790600704425984,3,Boston_bull,0.936183,True,guinea_pig,0.010084,False,Cardigan,0.010077,True
746818907684614144,1,dingo,0.175518,False,timber_wolf,0.133647,False,Ibizan_hound,0.101537,True
746872823977771008,1,Pembroke,0.540201,True,beagle,0.207835,True,Italian_greyhound,0.0435649,True
747103485104099331,1,Labrador_retriever,0.991954,True,golden_retriever,0.00222849,True,doormat,0.00140402,False
747219827526344708,2,Shetland_sheepdog,0.548018,True,marmot,0.1655029999999999,False,collie,0.0430026,True
747512671126323200,1,Cardigan,0.111493,True,malinois,0.0950892,True,German_shepherd,0.0801456,True
747594051852075008,1,basenji,0.389136,True,dingo,0.270226,False,Chihuahua,0.0989388,True
747600769478692864,1,Chesapeake_Bay_retriever,0.804363,True,Weimaraner,0.0544311,True,Labrador_retriever,0.0432675999999999,True
747816857231626240,1,Pembroke,0.7689229999999999,True,Chihuahua,0.029053,True,Shetland_sheepdog,0.0290354,True
747844099428986880,1,Pembroke,0.360428,True,papillon,0.263134,True,Chihuahua,0.131246,True
747885874273214464,1,kuvasz,0.40845,True,Samoyed,0.1413299999999999,True,pug,0.0830183999999999,True
747933425676525569,1,Samoyed,0.998201,True,Eskimo_dog,0.00079285,True,Great_Pyrenees,0.00029575,True
747963614829678593,1,kelpie,0.307672,True,Irish_terrier,0.197486,True,dingo,0.105475,False
748324050481647620,1,Shetland_sheepdog,0.880499,True,collie,0.107901,True,Pembroke,0.00360667,True
748346686624440324,1,borzoi,0.5964550000000001,True,whippet,0.231428,True,Saluki,0.0582614,True
748568946752774144,1,Tibetan_terrier,0.328161,True,toy_poodle,0.304836,True,miniature_poodle,0.0708784,True
748575535303884801,1,muzzle,0.176172,False,seat_belt,0.1609529999999999,False,soft-coated_wheaten_terrier,0.0864988,True
748699167502000129,1,Pembroke,0.849029,True,Cardigan,0.0836288,True,kelpie,0.0243945,True
748932637671223296,1,borzoi,0.742912,True,wire-haired_fox_terrier,0.2040819999999999,True,English_setter,0.0210322999999999,True
748977405889503236,1,German_short-haired_pointer,0.742216,True,bluetick,0.15281,True,English_setter,0.0518347,True
749036806121881602,1,sulphur-crested_cockatoo,0.960276,False,West_Highland_white_terrier,0.0195223,True,Samoyed,0.00639562,True
749064354620928000,2,pug,0.985222,True,Brabancon_griffon,0.00331366,True,Pekinese,0.00298888,True
749317047558017024,1,wire-haired_fox_terrier,0.155144,True,Lakeland_terrier,0.1083819999999999,True,buckeye,0.0746167,False
749395845976588288,1,Pomeranian,0.973715,True,chow,0.0207580999999999,True,keeshond,0.00378436,True
749403093750648834,1,Chesapeake_Bay_retriever,0.694541,True,curly-coated_retriever,0.0763353,True,Irish_water_spaniel,0.0485495,True
749417653287129088,2,papillon,0.772894,True,Shetland_sheepdog,0.0424076,True,collie,0.0423131,True
749774190421639168,1,Pekinese,0.8790120000000001,True,Chihuahua,0.0548549999999999,True,Blenheim_spaniel,0.021041,True
749996283729883136,1,Old_English_sheepdog,0.515319,True,West_Highland_white_terrier,0.15104,True,soft-coated_wheaten_terrier,0.05642,True
750011400160841729,1,muzzle,0.2376199999999999,False,Boston_bull,0.0871498,True,sombrero,0.0685099,False
750026558547456000,1,standard_poodle,0.258732,True,teddy,0.13076,False,toy_poodle,0.0717263,True
750041628174217216,1,Labrador_retriever,0.252031,True,Maltese_dog,0.18809,True,golden_retriever,0.133017,True
750056684286914561,1,Saluki,0.4844279999999999,True,borzoi,0.26355,True,Labrador_retriever,0.0770038,True
750071704093859840,2,redbone,0.382113,True,malinois,0.2499429999999999,True,miniature_pinscher,0.0709262,True
750086836815486976,1,pug,0.978277,True,teddy,0.00313446,False,Brabancon_griffon,0.00306149,True
750101899009982464,2,golden_retriever,0.316704,True,llama,0.174269,False,Labrador_retriever,0.147364,True
750117059602808832,2,Shih-Tzu,0.814405,True,Lhasa,0.17522,True,Pekinese,0.0080723,True
750132105863102464,1,toy_poodle,0.478018,True,miniature_poodle,0.207458,True,croquet_ball,0.0858789,False
750147208377409536,1,pug,0.977765,True,Boston_bull,0.00479425,True,French_bulldog,0.00457284,True
750383411068534784,1,Border_collie,0.672791,True,collie,0.270188,True,papillon,0.0345039,True
750429297815552001,1,golden_retriever,0.964929,True,Labrador_retriever,0.0115837,True,refrigerator,0.00749862,False
750719632563142656,1,Pembroke,0.972587,True,Cardigan,0.0147717,True,basenji,0.00579803,True
750868782890057730,4,toy_poodle,0.912648,True,miniature_poodle,0.0350592,True,seat_belt,0.0263755999999999,False
751132876104687617,1,Labrador_retriever,0.92939,True,Chesapeake_Bay_retriever,0.0382535,True,golden_retriever,0.0076102,True
751205363882532864,2,Labrador_retriever,0.947164,True,Chesapeake_Bay_retriever,0.0205967,True,golden_retriever,0.0165792,True
751251247299190784,1,Walker_hound,0.178852,True,German_short-haired_pointer,0.115752,True,English_foxhound,0.113796,True
751456908746354688,1,golden_retriever,0.714409,True,Afghan_hound,0.0661626,True,chow,0.0284125999999999,True
751538714308972544,2,Labrador_retriever,0.516257,True,golden_retriever,0.210839,True,dingo,0.162022,False
751583847268179968,1,dalmatian,0.8683040000000001,True,studio_couch,0.059623,False,snow_leopard,0.0138763,False
751598357617971201,1,toy_poodle,0.757756,True,miniature_poodle,0.0351495,True,Scottish_deerhound,0.0276982,True
751830394383790080,1,chow,0.703569,True,Pomeranian,0.0766367,True,Siamese_cat,0.0459591,False
751937170840121344,1,Lakeland_terrier,0.424168,True,teddy,0.260562,False,golden_retriever,0.127432,True
752173152931807232,1,Labrador_retriever,0.527659,True,German_shepherd,0.174765,True,Chihuahua,0.0455254,True
752309394570878976,1,upright,0.303415,False,golden_retriever,0.181351,True,Brittany_spaniel,0.1620839999999999,True
752334515931054080,1,Bedlington_terrier,0.399163,True,standard_poodle,0.0864248999999999,True,wire-haired_fox_terrier,0.0752311,True
752519690950500352,3,swing,0.999984,False,Labrador_retriever,1.00288e-05,True,Eskimo_dog,1.43447e-06,True
752660715232722944,2,goose,0.3393239999999999,False,English_setter,0.0505118,True,basset,0.0490933,True
752682090207055872,2,German_shepherd,0.299966,True,Eskimo_dog,0.278355,True,Siberian_husky,0.17852,True
752917284578922496,1,German_shepherd,0.609283,True,malinois,0.35246,True,kelpie,0.0161052,True
753026973505581056,3,Pembroke,0.868511,True,Cardigan,0.103708,True,Shetland_sheepdog,0.0181416,True
753294487569522689,1,chow,0.194773,True,monitor,0.102305,False,Siberian_husky,0.0868547,True
753375668877008896,1,bluetick,0.360071,True,crutch,0.134816,False,tripod,0.0982066,False
753398408988139520,1,whippet,0.163794,True,Italian_greyhound,0.157192,True,English_foxhound,0.142995,True
753655901052166144,1,miniature_pinscher,0.456092,True,toy_terrier,0.153126,True,Italian_greyhound,0.144147,True
754011816964026368,1,French_bulldog,0.600985,True,Boston_bull,0.273176,True,boxer,0.0567715,True
754120377874386944,1,chow,0.168909,True,Norfolk_terrier,0.129114,True,Pomeranian,0.120822,True
754449512966619136,1,beagle,0.858513,True,basset,0.0760119,True,English_foxhound,0.0162456,True
754856583969079297,2,golden_retriever,0.8723850000000001,True,Labrador_retriever,0.0999631,True,cocker_spaniel,0.00605083,True
754874841593970688,1,pug,0.272205,True,bull_mastiff,0.25153,True,bath_towel,0.116806,False
755110668769038337,1,Labrador_retriever,0.708974,True,golden_retriever,0.114314,True,Great_Pyrenees,0.0658134,True
755955933503782912,1,Pekinese,0.596882,True,Maltese_dog,0.176478,True,Great_Pyrenees,0.0267753,True
756275833623502848,1,Airedale,0.602957,True,Irish_terrier,0.0869808,True,bloodhound,0.0862764999999999,True
756288534030475264,3,conch,0.925621,False,French_bulldog,0.0324922,True,tiger_cat,0.00667908,False
756303284449767430,1,golden_retriever,0.981652,True,cocker_spaniel,0.0067903,True,Labrador_retriever,0.00432451,True
756651752796094464,1,Pembroke,0.294808,True,kelpie,0.282301,True,Cardigan,0.1126009999999999,True
756939218950160384,1,golden_retriever,0.790371,True,cocker_spaniel,0.130268,True,Labrador_retriever,0.0646287,True
756998049151549440,4,golden_retriever,0.678555,True,Labrador_retriever,0.072632,True,Border_terrier,0.049033,True
757354760399941633,1,Italian_greyhound,0.914667,True,whippet,0.0477736999999999,True,ice_lolly,0.0154768,False
757393109802180609,2,Labrador_retriever,0.787125,True,Chesapeake_Bay_retriever,0.112676,True,Rottweiler,0.0480385999999999,True
757400162377592832,1,seat_belt,0.523926,False,golden_retriever,0.0878003,True,Tibetan_mastiff,0.0751266999999999,True
757611664640446465,1,bluetick,0.829259,True,beagle,0.145358,True,Walker_hound,0.0195953,True
757725642876129280,2,seat_belt,0.425176,False,Labrador_retriever,0.128128,True,Siamese_cat,0.0912411,False
757729163776290825,2,cash_machine,0.802333,False,schipperke,0.0455186,True,German_shepherd,0.0233535,True
757741869644341248,1,skunk,0.609715,False,Old_English_sheepdog,0.128899,True,Siberian_husky,0.0190761,True
758041019896193024,1,bookshop,0.794272,False,Cardigan,0.0512653,True,Bernese_mountain_dog,0.0265962999999999,True
758355060040593408,1,Pembroke,0.987643,True,Cardigan,0.0121121,True,Siamese_cat,0.000117477,False
758405701903519748,4,Chesapeake_Bay_retriever,0.702954,True,laptop,0.0922775,False,notebook,0.0327268,False
758467244762497024,1,Labrador_retriever,0.436377,True,Chihuahua,0.1139559999999999,True,American_Staffordshire_terrier,0.0996891,True
758474966123810816,1,Pembroke,0.546145,True,Cardigan,0.2442,True,German_shepherd,0.1004289999999999,True
758740312047005698,1,Chesapeake_Bay_retriever,0.848514,True,Labrador_retriever,0.110054,True,curly-coated_retriever,0.0252014,True
758828659922702336,1,Chesapeake_Bay_retriever,0.480048,True,vizsla,0.264522,True,Weimaraner,0.12184,True
758854675097526272,4,barrow,0.974047,False,Old_English_sheepdog,0.0237914,True,komondor,0.0012462999999999,True
759047813560868866,1,Labrador_retriever,0.778546,True,bathing_cap,0.154254,False,golden_retriever,0.0249715999999999,True
759099523532779520,1,Shetland_sheepdog,0.1290339999999999,True,kelpie,0.1175079999999999,True,Siberian_husky,0.106708,True
759159934323924993,1,Irish_terrier,0.2548559999999999,True,briard,0.2277159999999999,True,soft-coated_wheaten_terrier,0.223263,True
759197388317847553,1,kuvasz,0.5113409999999999,True,golden_retriever,0.0768991,True,white_wolf,0.0632693999999999,False
759447681597108224,1,kuvasz,0.223148,True,Bedlington_terrier,0.2207309999999999,True,teddy,0.181303,False
759557299618865152,2,golden_retriever,0.763333,True,Chesapeake_Bay_retriever,0.194251,True,Labrador_retriever,0.0122253999999999,True
759566828574212096,1,Labrador_retriever,0.967397,True,golden_retriever,0.0166414,True,ice_bear,0.0148575999999999,False
759793422261743616,2,golden_retriever,0.985876,True,Labrador_retriever,0.00194777,True,kuvasz,0.00175174,True
759846353224826880,1,Sussex_spaniel,0.3553949999999999,True,vizsla,0.141094,True,otterhound,0.0921982,True
759923798737051648,1,Labrador_retriever,0.324579,True,seat_belt,0.109168,False,pug,0.102466,True
760290219849637889,1,Old_English_sheepdog,0.3022,True,Lhasa,0.258803,True,briard,0.1792,True
760539183865880579,1,Samoyed,0.988013,True,malamute,0.00451824,True,West_Highland_white_terrier,0.00118925,True
760656994973933572,1,golden_retriever,0.760546,True,Labrador_retriever,0.232079,True,redbone,0.00287417,True
760893934457552897,1,Blenheim_spaniel,0.113992,True,cocker_spaniel,0.10578,True,borzoi,0.0739345,True
761004547850530816,1,golden_retriever,0.735163,True,Sussex_spaniel,0.064897,True,Labrador_retriever,0.0477036999999999,True
761227390836215808,1,cougar,0.306512,False,French_bulldog,0.280802,True,boxer,0.0545234,True
761292947749015552,1,standard_poodle,0.6608930000000001,True,Samoyed,0.314886,True,miniature_poodle,0.00883383,True
761334018830917632,1,Norwegian_elkhound,0.8229360000000001,True,malinois,0.0861524999999999,True,German_shepherd,0.0633329,True
761599872357261312,1,Gordon_setter,0.240427,True,Saluki,0.224269,True,Doberman,0.1297299999999999,True
761750502866649088,1,golden_retriever,0.586937,True,Labrador_retriever,0.39826,True,kuvasz,0.00540969,True
761976711479193600,3,Labrador_retriever,0.475552,True,Chesapeake_Bay_retriever,0.082898,True,Staffordshire_bullterrier,0.048464,True
762464539388485633,4,chow,0.999953,True,Tibetan_mastiff,2.33591e-05,True,dhole,3.01033e-06,False
762471784394268675,1,Samoyed,0.540276,True,standard_poodle,0.279802,True,toy_poodle,0.102058,True
762699858130116608,1,kelpie,0.519047,True,German_shepherd,0.296069,True,dingo,0.0610053,False
763103485927849985,2,seat_belt,0.685821,False,ice_bear,0.0815972,False,chow,0.0390848,True
763183847194451968,1,miniature_poodle,0.354674,True,toy_poodle,0.338642,True,teddy,0.155828,False
763837565564780549,1,malamute,0.375098,True,jean,0.0693617,False,keeshond,0.0505276,True
764259802650378240,1,German_shepherd,0.973677,True,malinois,0.0259497,True,kelpie,0.0001915679999999,True
764857477905154048,1,Bernese_mountain_dog,0.7920590000000001,True,Appenzeller,0.155034,True,EntleBucher,0.0383738,True
765222098633691136,1,dalmatian,0.556595,True,whippet,0.151047,True,American_Staffordshire_terrier,0.0964355,True
765371061932261376,2,golden_retriever,0.829456,True,Labrador_retriever,0.0893708999999999,True,kuvasz,0.0170275,True
765395769549590528,1,Pembroke,0.509491,True,Cardigan,0.330401,True,Shetland_sheepdog,0.0388749,True
765669560888528897,1,beagle,0.993333,True,Walker_hound,0.00290219,True,basset,0.00241518,True
765719909049503744,1,golden_retriever,0.969518,True,Labrador_retriever,0.0216961,True,Border_terrier,0.00207455,True
766008592277377025,1,Welsh_springer_spaniel,0.7281529999999999,True,basset,0.103842,True,Brittany_spaniel,0.0624143,True
766069199026450432,1,redbone,0.484855,True,beagle,0.437527,True,basset,0.0105854,True
766078092750233600,1,toy_poodle,0.420463,True,miniature_poodle,0.13264,True,Chesapeake_Bay_retriever,0.121523,True
766313316352462849,1,toy_poodle,0.966896,True,miniature_poodle,0.0164243,True,cocker_spaniel,0.0102271,True
766423258543644672,2,keeshond,0.995823,True,Pomeranian,0.00389721,True,Norwegian_elkhound,0.000253109,True
766693177336135680,1,Doberman,0.948355,True,vizsla,0.0150319999999999,True,Rhodesian_ridgeback,0.00963084,True
766793450729734144,1,beagle,0.451697,True,basset,0.197513,True,bloodhound,0.0726986,True
767122157629476866,2,toy_poodle,0.873841,True,miniature_poodle,0.0591918,True,Irish_terrier,0.035306,True
767500508068192258,1,chow,0.483228,True,golden_retriever,0.165063,True,Norfolk_terrier,0.0601729,True
767754930266464257,1,vizsla,0.307794,True,fountain,0.1421849999999999,False,Chesapeake_Bay_retriever,0.1139029999999999,True
768473857036525572,1,Labrador_retriever,0.73917,True,Chesapeake_Bay_retriever,0.246488,True,kelpie,0.00689234,True
768596291618299904,1,Great_Pyrenees,0.729745,True,golden_retriever,0.237961,True,Labrador_retriever,0.0209033,True
768609597686943744,1,basenji,0.183283,True,Italian_greyhound,0.136012,True,whippet,0.0601299,True
768855141948723200,1,chow,0.7202189999999999,True,Brabancon_griffon,0.0583653,True,Rottweiler,0.0551134999999999,True
768970937022709760,1,Pomeranian,0.182358,True,golden_retriever,0.1106579999999999,True,mousetrap,0.0863988999999999,False
